elapsed_sec,type,target,latency_ms
255.66,READ,salary,8.46
255.67,WRITE,n/a,0.78
255.68,READ,salary,12.0
255.7,READ,salary,8.61
255.71,READ,employee_id,8.29
255.72,WRITE,n/a,0.86
255.73,WRITE,n/a,0.58
255.74,WRITE,n/a,0.47
255.74,WRITE,n/a,0.63
255.75,WRITE,n/a,0.64
255.75,WRITE,n/a,0.7
255.76,READ,employee_id,11.1
255.77,WRITE,n/a,0.72
255.78,WRITE,n/a,0.7
255.79,WRITE,n/a,0.67
255.79,WRITE,n/a,0.77
255.8,READ,salary,11.81
255.82,WRITE,n/a,0.87
255.82,READ,salary,11.14
255.84,READ,employee_id,8.6
255.85,READ,salary,8.56
255.86,READ,salary,9.39
255.88,WRITE,n/a,2.1
255.89,WRITE,n/a,0.95
255.89,READ,salary,13.01
255.91,READ,employee_id,8.64
255.92,WRITE,n/a,0.79
255.93,READ,employee_id,8.05
255.94,READ,salary,9.17
255.96,READ,salary,8.67
255.97,WRITE,n/a,0.83
255.98,WRITE,n/a,0.71
255.98,READ,salary,11.38
256.0,WRITE,n/a,0.67
256.01,WRITE,n/a,0.63
256.01,READ,employee_id,10.72
256.03,WRITE,n/a,0.78
256.03,READ,salary,11.65
256.05,READ,salary,8.79
256.06,READ,salary,8.21
256.08,READ,salary,8.68
256.09,READ,salary,8.25
256.1,WRITE,n/a,1.32
256.11,WRITE,n/a,0.43
256.12,WRITE,n/a,0.45
256.12,WRITE,n/a,0.5
256.13,READ,salary,11.16
256.14,READ,salary,8.81
256.16,READ,salary,7.84
256.17,WRITE,n/a,0.66
256.18,READ,salary,11.29
256.19,READ,employee_id,7.39
256.21,WRITE,n/a,0.66
256.21,READ,employee_id,10.51
256.23,WRITE,n/a,0.64
256.23,WRITE,n/a,0.55
256.24,READ,salary,11.35
256.25,READ,salary,8.23
256.27,READ,salary,8.91
256.28,READ,employee_id,8.18
256.3,READ,salary,8.32
256.31,WRITE,n/a,1.31
256.32,READ,salary,11.46
256.33,WRITE,n/a,0.53
256.34,WRITE,n/a,0.45
256.34,READ,salary,11.62
256.36,WRITE,n/a,0.54
256.37,READ,employee_id,10.18
256.38,READ,salary,8.15
256.39,READ,employee_id,8.32
256.41,READ,employee_id,7.87
256.42,READ,employee_id,7.54
256.43,READ,employee_id,7.37
256.45,READ,employee_id,7.84
256.46,WRITE,n/a,1.35
256.46,READ,employee_id,10.38
256.48,READ,employee_id,7.31
256.49,WRITE,n/a,0.58
256.5,WRITE,n/a,0.41
256.5,READ,employee_id,10.21
256.52,READ,salary,9.0
256.53,READ,employee_id,7.44
256.55,WRITE,n/a,0.57
256.55,WRITE,n/a,0.43
256.56,READ,salary,11.83
256.57,READ,employee_id,8.43
256.59,READ,salary,8.9
256.6,WRITE,n/a,0.81
256.61,READ,salary,11.07
256.62,WRITE,n/a,0.86
256.63,READ,employee_id,10.58
256.64,WRITE,n/a,0.76
256.65,READ,employee_id,10.69
256.67,WRITE,n/a,0.55
256.67,READ,employee_id,9.84
256.69,WRITE,n/a,0.52
256.69,READ,salary,10.63
256.71,READ,salary,8.36
256.72,WRITE,n/a,0.57
256.73,READ,salary,11.38
256.74,WRITE,n/a,0.58
256.75,WRITE,n/a,0.49
256.75,WRITE,n/a,0.43
256.76,READ,salary,11.56
256.78,WRITE,n/a,0.8
256.78,WRITE,n/a,0.61
256.79,WRITE,n/a,0.59
256.79,WRITE,n/a,0.61
256.8,READ,employee_id,11.91
256.82,READ,salary,9.17
256.83,WRITE,n/a,0.74
256.84,WRITE,n/a,0.7
256.84,WRITE,n/a,0.6
256.85,WRITE,n/a,0.62
256.85,READ,employee_id,11.86
256.87,READ,salary,9.29
256.89,READ,salary,8.69
256.9,READ,salary,8.65
256.91,WRITE,n/a,1.5
256.92,READ,salary,11.89
256.94,WRITE,n/a,0.8
256.94,READ,salary,10.84
256.96,WRITE,n/a,0.81
256.96,WRITE,n/a,0.62
256.97,READ,employee_id,10.86
256.99,READ,employee_id,8.24
257.0,WRITE,n/a,0.8
257.0,READ,employee_id,10.56
257.02,READ,salary,8.58
257.03,WRITE,n/a,0.78
257.04,READ,employee_id,10.77
257.06,READ,employee_id,8.36
257.07,READ,salary,8.44
257.08,WRITE,n/a,0.8
257.09,WRITE,n/a,0.67
257.09,READ,salary,11.3
257.11,WRITE,n/a,0.72
257.12,WRITE,n/a,0.61
257.12,READ,salary,11.26
257.14,WRITE,n/a,0.7
257.14,READ,salary,11.47
257.16,READ,employee_id,8.03
257.17,WRITE,n/a,0.82
257.18,READ,employee_id,10.61
257.2,READ,salary,8.15
257.21,WRITE,n/a,0.73
257.21,WRITE,n/a,0.6
257.22,WRITE,n/a,0.62
257.23,WRITE,n/a,0.86
257.23,WRITE,n/a,0.9
257.24,READ,salary,12.42
257.26,READ,salary,8.99
257.27,WRITE,n/a,0.73
257.28,READ,employee_id,10.34
257.29,READ,employee_id,7.57
257.3,READ,salary,8.46
257.32,READ,salary,9.16
257.33,READ,employee_id,7.78
257.34,WRITE,n/a,1.41
257.35,WRITE,n/a,0.65
257.36,READ,salary,11.59
257.37,WRITE,n/a,0.72
257.38,WRITE,n/a,0.63
257.38,READ,employee_id,11.18
257.4,READ,employee_id,7.62
257.41,WRITE,n/a,0.75
257.42,READ,employee_id,10.23
257.43,READ,salary,9.1
257.45,READ,salary,8.51
257.46,WRITE,n/a,0.73
257.47,READ,employee_id,10.3
257.48,WRITE,n/a,0.71
257.49,WRITE,n/a,0.63
257.5,READ,employee_id,10.69
257.51,READ,employee_id,8.42
257.52,WRITE,n/a,0.78
257.53,WRITE,n/a,0.62
257.54,WRITE,n/a,0.66
257.54,WRITE,n/a,0.63
257.55,WRITE,n/a,0.78
257.55,READ,employee_id,11.37
257.57,WRITE,n/a,0.88
257.58,WRITE,n/a,0.75
257.58,READ,salary,11.81
257.6,WRITE,n/a,0.89
257.6,WRITE,n/a,0.64
257.61,READ,employee_id,11.04
257.63,READ,employee_id,7.78
257.64,READ,employee_id,8.16
257.65,READ,employee_id,7.95
257.67,WRITE,n/a,1.54
257.67,WRITE,n/a,0.63
257.68,WRITE,n/a,0.6
257.68,WRITE,n/a,0.61
257.69,WRITE,n/a,0.8
257.7,READ,employee_id,11.65
257.71,WRITE,n/a,0.87
257.72,READ,salary,11.14
257.73,READ,employee_id,8.01
257.75,READ,salary,8.97
257.76,READ,salary,8.95
257.78,WRITE,n/a,1.5
257.78,WRITE,n/a,0.62
257.79,READ,salary,11.28
257.8,WRITE,n/a,0.75
257.81,READ,employee_id,11.13
257.83,WRITE,n/a,0.75
257.83,READ,salary,11.29
257.85,WRITE,n/a,0.73
257.85,WRITE,n/a,0.63
257.86,WRITE,n/a,0.68
257.87,READ,salary,11.16
257.88,READ,salary,9.32
257.9,READ,salary,8.61
257.91,READ,employee_id,7.98
257.92,WRITE,n/a,1.5
257.93,WRITE,n/a,0.63
257.93,READ,employee_id,10.65
257.95,WRITE,n/a,0.8
257.96,WRITE,n/a,0.61
257.96,READ,salary,11.46
257.98,WRITE,n/a,0.72
257.98,WRITE,n/a,0.63
257.99,WRITE,n/a,0.66
258.0,WRITE,n/a,0.55
258.0,READ,salary,11.49
258.02,WRITE,n/a,0.92
258.02,READ,salary,11.73
258.04,WRITE,n/a,0.72
258.05,READ,salary,11.8
258.06,READ,employee_id,7.88
258.08,READ,employee_id,7.99
258.09,READ,salary,7.93
258.1,READ,salary,8.24
258.12,WRITE,n/a,1.45
258.12,WRITE,n/a,0.61
258.13,READ,salary,11.65
258.14,WRITE,n/a,0.71
258.15,READ,employee_id,10.59
258.17,WRITE,n/a,0.8
258.17,READ,employee_id,10.38
258.19,READ,employee_id,7.98
258.2,WRITE,n/a,0.73
258.21,READ,salary,11.63
258.22,WRITE,n/a,0.72
258.23,WRITE,n/a,0.63
258.23,READ,salary,11.5
258.25,WRITE,n/a,0.81
258.26,WRITE,n/a,0.71
258.26,WRITE,n/a,0.62
258.27,READ,salary,11.53
258.29,WRITE,n/a,0.85
258.29,READ,employee_id,10.49
258.31,READ,employee_id,8.27
258.32,WRITE,n/a,0.78
258.33,READ,salary,11.26
258.34,READ,salary,8.95
258.36,READ,salary,8.97
258.37,WRITE,n/a,0.78
258.38,WRITE,n/a,0.68
258.38,READ,salary,12.32
258.4,READ,employee_id,8.59
258.41,WRITE,n/a,0.74
258.42,WRITE,n/a,0.63
258.42,WRITE,n/a,0.62
258.43,READ,salary,12.18
258.45,WRITE,n/a,0.71
258.45,READ,employee_id,11.01
258.47,READ,salary,8.75
258.48,READ,employee_id,7.41
258.5,WRITE,n/a,0.76
258.5,READ,employee_id,11.11
258.52,WRITE,n/a,0.74
258.52,WRITE,n/a,0.68
258.53,READ,salary,11.88
258.55,READ,employee_id,8.16
258.56,WRITE,n/a,0.72
258.57,READ,salary,11.49
258.58,READ,salary,8.83
258.6,READ,salary,7.97
258.61,READ,salary,8.15
258.62,WRITE,n/a,1.53
258.63,WRITE,n/a,0.64
258.63,WRITE,n/a,0.68
258.64,WRITE,n/a,0.81
258.65,WRITE,n/a,0.85
258.65,WRITE,n/a,0.92
258.66,WRITE,n/a,1.03
258.66,READ,employee_id,10.39
258.68,READ,employee_id,9.77
258.69,READ,employee_id,8.42
258.71,READ,employee_id,7.76
258.72,WRITE,n/a,1.66
258.73,WRITE,n/a,0.84
258.73,WRITE,n/a,0.91
258.74,WRITE,n/a,0.6
258.75,READ,employee_id,10.89
258.76,WRITE,n/a,1.0
258.77,READ,salary,11.09
258.78,WRITE,n/a,1.05
258.79,WRITE,n/a,0.61
258.8,READ,salary,11.11
258.81,READ,employee_id,8.29
258.83,WRITE,n/a,0.74
258.83,WRITE,n/a,0.63
258.84,READ,employee_id,10.86
258.85,READ,salary,8.79
258.87,READ,salary,8.09
258.88,WRITE,n/a,0.76
258.89,READ,salary,11.19
258.9,WRITE,n/a,0.76
258.91,WRITE,n/a,0.71
258.91,WRITE,n/a,0.83
258.92,WRITE,n/a,0.82
258.93,WRITE,n/a,0.84
258.93,WRITE,n/a,0.9
258.94,WRITE,n/a,0.97
258.94,READ,employee_id,11.62
258.96,READ,salary,9.64
258.97,READ,employee_id,8.53
258.99,WRITE,n/a,1.06
258.99,WRITE,n/a,0.85
259.0,WRITE,n/a,0.83
259.01,WRITE,n/a,0.85
259.01,WRITE,n/a,0.84
259.02,READ,employee_id,12.53
259.04,WRITE,n/a,1.35
259.04,READ,employee_id,10.67
259.06,WRITE,n/a,1.19
259.07,WRITE,n/a,1.02
259.07,READ,salary,11.69
259.09,WRITE,n/a,1.3
259.1,WRITE,n/a,1.12
259.1,READ,employee_id,10.87
259.12,WRITE,n/a,1.05
259.12,WRITE,n/a,1.02
259.13,WRITE,n/a,0.96
259.14,READ,salary,12.24
259.15,READ,employee_id,7.85
259.17,READ,employee_id,8.46
259.18,WRITE,n/a,0.99
259.19,WRITE,n/a,0.88
259.19,READ,employee_id,11.21
259.21,READ,employee_id,8.25
259.22,WRITE,n/a,0.96
259.23,WRITE,n/a,0.87
259.23,WRITE,n/a,0.84
259.24,WRITE,n/a,0.83
259.25,WRITE,n/a,0.7
259.25,READ,employee_id,12.17
259.27,WRITE,n/a,1.07
259.28,WRITE,n/a,0.93
259.28,WRITE,n/a,0.92
259.29,WRITE,n/a,0.86
259.29,READ,employee_id,11.08
259.31,WRITE,n/a,1.04
259.32,WRITE,n/a,0.87
259.32,WRITE,n/a,0.83
259.33,READ,salary,12.03
259.34,WRITE,n/a,1.0
259.35,READ,salary,11.52
259.37,READ,employee_id,8.28
259.38,WRITE,n/a,0.91
259.39,READ,salary,11.44
259.4,READ,employee_id,7.71
259.42,READ,employee_id,8.61
259.43,WRITE,n/a,0.91
259.44,WRITE,n/a,0.82
259.44,WRITE,n/a,0.83
259.45,READ,salary,11.89
259.46,READ,employee_id,8.34
259.48,WRITE,n/a,0.9
259.48,WRITE,n/a,0.86
259.49,WRITE,n/a,0.77
259.5,READ,salary,11.37
259.51,READ,salary,9.01
259.53,WRITE,n/a,0.83
259.53,WRITE,n/a,0.56
259.54,READ,salary,11.27
259.55,READ,salary,7.85
259.57,READ,salary,8.55
259.58,WRITE,n/a,0.57
259.59,WRITE,n/a,0.6
259.59,WRITE,n/a,0.7
259.6,READ,salary,11.51
259.61,READ,employee_id,8.72
259.63,WRITE,n/a,0.8
259.63,READ,employee_id,10.72
259.65,WRITE,n/a,0.76
259.66,WRITE,n/a,0.71
259.66,READ,salary,11.55
259.68,WRITE,n/a,0.79
259.68,READ,salary,11.92
259.7,WRITE,n/a,0.73
259.71,READ,employee_id,8.39
259.72,WRITE,n/a,0.56
259.73,READ,employee_id,10.32
259.74,READ,salary,7.93
259.75,READ,employee_id,8.18
259.77,WRITE,n/a,0.55
259.77,READ,salary,10.71
259.79,WRITE,n/a,0.54
259.79,WRITE,n/a,0.44
259.8,READ,salary,11.17
259.82,WRITE,n/a,0.56
259.82,WRITE,n/a,0.44
259.83,WRITE,n/a,0.41
259.83,WRITE,n/a,0.42
259.84,READ,employee_id,10.43
259.85,READ,salary,9.8
259.87,WRITE,n/a,0.56
259.87,WRITE,n/a,0.43
259.88,WRITE,n/a,0.58
259.89,WRITE,n/a,0.72
259.89,READ,salary,11.1
259.91,READ,employee_id,8.87
259.92,READ,employee_id,8.22
259.93,WRITE,n/a,0.55
259.94,READ,salary,11.02
259.96,READ,salary,8.62
259.97,WRITE,n/a,0.55
259.98,WRITE,n/a,0.47
259.98,WRITE,n/a,0.65
259.99,WRITE,n/a,0.62
259.99,WRITE,n/a,0.69
260.0,READ,salary,12.36
260.02,WRITE,n/a,0.91
260.02,WRITE,n/a,0.83
260.03,WRITE,n/a,0.81
260.03,WRITE,n/a,0.83
260.04,WRITE,n/a,0.84
260.05,WRITE,n/a,0.76
260.05,READ,salary,11.98
260.07,READ,salary,8.45
260.08,WRITE,n/a,1.44
260.09,WRITE,n/a,0.97
260.1,WRITE,n/a,1.59
260.1,READ,salary,11.43
260.12,READ,salary,9.39
260.13,WRITE,n/a,1.16
260.14,WRITE,n/a,1.0
260.15,WRITE,n/a,1.29
260.15,READ,employee_id,11.17
260.17,WRITE,n/a,1.15
260.18,READ,employee_id,8.77
260.19,READ,employee_id,8.83
260.2,WRITE,n/a,1.32
260.21,READ,employee_id,8.89
260.23,WRITE,n/a,0.98
260.23,READ,employee_id,11.07
260.25,READ,salary,9.07
260.26,READ,salary,8.69
260.28,WRITE,n/a,0.71
260.28,WRITE,n/a,0.61
260.29,READ,salary,11.84
260.3,WRITE,n/a,0.65
260.31,READ,salary,11.54
260.33,READ,salary,8.53
260.34,READ,salary,8.31
260.35,READ,employee_id,8.04
260.37,WRITE,n/a,1.42
260.37,WRITE,n/a,0.55
260.38,READ,salary,11.43
260.4,WRITE,n/a,0.74
260.4,WRITE,n/a,0.66
260.41,WRITE,n/a,0.61
260.41,WRITE,n/a,0.8
260.42,READ,salary,12.28
260.44,READ,salary,8.72
260.45,WRITE,n/a,1.27
260.46,WRITE,n/a,0.9
260.46,READ,salary,12.22
260.48,WRITE,n/a,1.25
260.49,READ,salary,12.32
260.5,WRITE,n/a,0.71
260.51,WRITE,n/a,0.92
260.52,WRITE,n/a,0.96
260.52,READ,employee_id,11.43
260.54,READ,employee_id,8.95
260.55,WRITE,n/a,0.66
260.56,READ,employee_id,10.04
260.57,WRITE,n/a,0.65
260.58,READ,employee_id,11.27
260.6,READ,employee_id,8.05
260.61,WRITE,n/a,0.67
260.62,WRITE,n/a,0.53
260.62,READ,employee_id,10.72
260.64,WRITE,n/a,0.71
260.64,WRITE,n/a,0.56
260.65,WRITE,n/a,0.67
260.65,WRITE,n/a,0.84
260.66,READ,employee_id,10.35
260.68,READ,salary,10.04
260.69,WRITE,n/a,0.69
260.7,READ,employee_id,9.07
260.71,WRITE,n/a,0.71
260.72,READ,employee_id,10.81
260.73,WRITE,n/a,0.62
260.74,READ,employee_id,11.24
260.75,WRITE,n/a,1.07
260.76,WRITE,n/a,0.84
260.77,READ,salary,12.56
260.78,WRITE,n/a,1.03
260.79,READ,salary,11.33
260.81,WRITE,n/a,1.02
260.81,WRITE,n/a,0.92
260.82,READ,employee_id,11.27
260.84,WRITE,n/a,1.1
260.84,WRITE,n/a,1.01
260.85,WRITE,n/a,0.83
260.85,WRITE,n/a,0.75
260.86,WRITE,n/a,0.61
260.87,WRITE,n/a,0.91
260.87,WRITE,n/a,1.41
260.88,WRITE,n/a,1.01
260.89,READ,salary,12.33
260.9,READ,employee_id,9.09
260.92,WRITE,n/a,0.57
260.92,WRITE,n/a,0.48
260.93,WRITE,n/a,0.48
260.93,READ,salary,11.56
260.95,WRITE,n/a,0.59
260.96,READ,employee_id,11.06
260.97,READ,salary,8.37
260.99,WRITE,n/a,0.62
260.99,READ,employee_id,10.52
261.01,WRITE,n/a,0.58
261.01,WRITE,n/a,0.46
261.02,WRITE,n/a,0.46
261.02,READ,employee_id,10.89
261.04,READ,employee_id,9.42
261.05,READ,employee_id,9.43
261.07,WRITE,n/a,0.76
261.07,READ,salary,11.58
261.09,READ,employee_id,8.34
261.1,READ,employee_id,8.8
261.12,READ,employee_id,8.52
261.13,WRITE,n/a,2.65
261.14,WRITE,n/a,0.69
261.15,WRITE,n/a,0.57
261.15,READ,salary,12.04
261.17,WRITE,n/a,0.56
261.17,WRITE,n/a,0.47
261.18,WRITE,n/a,0.65
261.19,READ,salary,12.49
261.2,WRITE,n/a,0.55
261.21,WRITE,n/a,0.47
261.21,READ,employee_id,10.97
261.23,READ,employee_id,8.25
261.24,WRITE,n/a,0.65
261.25,READ,salary,9.42
261.26,WRITE,n/a,0.61
261.27,WRITE,n/a,0.45
261.27,WRITE,n/a,0.45
261.28,WRITE,n/a,0.62
261.29,READ,salary,12.02
261.3,READ,salary,8.08
261.32,WRITE,n/a,0.56
261.32,READ,employee_id,10.43
261.34,WRITE,n/a,0.57
261.34,READ,salary,11.88
261.36,WRITE,n/a,0.54
261.37,WRITE,n/a,0.55
261.37,READ,salary,10.92
261.39,WRITE,n/a,0.53
261.39,READ,employee_id,10.2
261.41,READ,employee_id,7.55
261.42,READ,salary,8.94
261.43,WRITE,n/a,0.76
261.44,READ,employee_id,10.96
261.46,WRITE,n/a,0.75
261.46,WRITE,n/a,0.63
261.47,WRITE,n/a,0.46
261.47,READ,employee_id,11.26
261.49,READ,employee_id,9.94
261.5,WRITE,n/a,0.57
261.51,WRITE,n/a,0.47
261.52,READ,employee_id,10.94
261.53,WRITE,n/a,0.58
261.54,WRITE,n/a,0.48
261.54,WRITE,n/a,0.49
261.55,WRITE,n/a,0.49
261.55,READ,employee_id,10.97
261.57,READ,salary,9.48
261.58,READ,salary,8.53
261.6,READ,salary,8.28
261.61,READ,salary,9.71
261.63,READ,salary,8.78
261.64,WRITE,n/a,1.44
261.65,WRITE,n/a,0.4
261.65,WRITE,n/a,0.47
261.66,READ,employee_id,10.94
261.67,WRITE,n/a,0.64
261.68,WRITE,n/a,0.56
261.69,WRITE,n/a,0.83
261.69,READ,employee_id,10.87
261.71,READ,salary,8.47
261.72,READ,salary,9.14
261.74,WRITE,n/a,0.87
261.74,READ,employee_id,9.86
261.76,WRITE,n/a,0.85
261.76,READ,salary,11.71
261.78,READ,salary,9.01
261.79,READ,employee_id,8.81
261.81,READ,employee_id,8.67
261.82,READ,employee_id,8.84
261.83,READ,employee_id,8.95
261.85,READ,employee_id,8.55
261.86,READ,employee_id,7.42
261.88,WRITE,n/a,0.81
261.88,WRITE,n/a,0.61
261.89,READ,salary,11.12
261.9,READ,salary,8.6
261.92,WRITE,n/a,0.78
261.92,WRITE,n/a,0.64
261.93,READ,salary,11.51
261.94,READ,employee_id,8.34
261.96,READ,salary,8.73
261.97,WRITE,n/a,0.58
261.98,WRITE,n/a,0.44
261.98,READ,employee_id,11.28
262.0,WRITE,n/a,0.56
262.01,WRITE,n/a,0.46
262.01,READ,employee_id,10.98
262.03,WRITE,n/a,0.56
262.03,WRITE,n/a,0.42
262.04,WRITE,n/a,0.4
262.04,READ,employee_id,10.34
262.06,READ,salary,10.06
262.07,READ,employee_id,8.2
262.09,WRITE,n/a,0.54
262.09,READ,employee_id,10.09
262.11,WRITE,n/a,0.56
262.11,READ,employee_id,10.31
262.13,WRITE,n/a,0.73
262.13,READ,employee_id,10.08
262.15,WRITE,n/a,0.55
262.16,READ,salary,10.83
262.17,READ,salary,8.63
262.18,WRITE,n/a,0.57
262.19,WRITE,n/a,0.42
262.2,WRITE,n/a,0.42
262.2,READ,employee_id,10.66
262.22,WRITE,n/a,0.57
262.22,WRITE,n/a,0.42
262.23,WRITE,n/a,0.4
262.23,WRITE,n/a,0.4
262.24,READ,employee_id,11.25
262.26,WRITE,n/a,0.75
262.26,READ,salary,12.02
262.28,READ,employee_id,8.7
262.29,READ,employee_id,8.34
262.31,READ,employee_id,8.03
262.32,WRITE,n/a,1.39
262.33,READ,salary,11.2
262.34,WRITE,n/a,0.62
262.35,WRITE,n/a,0.46
262.35,WRITE,n/a,0.46
262.36,WRITE,n/a,0.47
262.36,WRITE,n/a,0.65
262.37,READ,salary,12.47
262.39,WRITE,n/a,0.59
262.39,READ,employee_id,10.75
262.41,WRITE,n/a,0.57
262.41,WRITE,n/a,0.47
262.42,WRITE,n/a,0.44
262.43,READ,salary,11.17
262.44,WRITE,n/a,0.58
262.45,WRITE,n/a,0.46
262.45,WRITE,n/a,0.6
262.46,READ,salary,11.21
262.47,WRITE,n/a,0.53
262.48,READ,salary,11.05
262.5,READ,employee_id,8.27
262.51,READ,salary,8.93
262.52,WRITE,n/a,0.84
262.53,READ,salary,11.35
262.55,READ,employee_id,7.81
262.56,WRITE,n/a,0.58
262.56,WRITE,n/a,0.46
262.57,WRITE,n/a,0.46
262.58,WRITE,n/a,0.45
262.58,READ,salary,11.41
262.6,READ,employee_id,8.7
262.61,WRITE,n/a,0.72
262.62,READ,employee_id,10.25
262.63,READ,salary,8.2
262.65,READ,salary,8.58
262.66,READ,employee_id,8.32
262.67,READ,salary,9.05
262.69,WRITE,n/a,1.61
262.69,WRITE,n/a,0.61
262.7,WRITE,n/a,0.41
262.7,WRITE,n/a,0.58
262.71,READ,employee_id,11.51
262.73,READ,salary,8.91
262.74,READ,salary,8.0
262.75,READ,employee_id,8.9
262.77,READ,salary,8.5
262.78,READ,employee_id,8.64
262.8,WRITE,n/a,1.49
262.8,READ,employee_id,10.94
262.82,READ,salary,9.2
262.83,READ,employee_id,8.33
262.85,WRITE,n/a,0.84
262.85,WRITE,n/a,0.87
262.86,READ,employee_id,10.77
262.87,WRITE,n/a,1.05
262.88,READ,employee_id,11.48
262.9,WRITE,n/a,1.22
262.9,WRITE,n/a,1.24
262.91,READ,salary,11.91
262.93,READ,salary,8.61
262.94,READ,employee_id,8.33
262.95,WRITE,n/a,1.09
262.96,READ,salary,9.24
262.97,READ,employee_id,7.84
262.99,READ,employee_id,7.72
263.0,READ,employee_id,8.67
263.01,READ,employee_id,7.31
263.03,READ,employee_id,8.02
263.04,WRITE,n/a,2.42
263.05,WRITE,n/a,1.06
263.05,WRITE,n/a,1.31
263.06,WRITE,n/a,1.13
263.07,READ,employee_id,10.76
263.08,READ,employee_id,8.29
263.1,READ,employee_id,8.93
263.11,READ,salary,9.7
263.13,READ,salary,9.11
263.14,READ,employee_id,8.18
263.15,READ,employee_id,8.11
263.17,READ,salary,9.31
263.18,READ,employee_id,8.56
263.2,READ,salary,9.36
263.21,READ,employee_id,7.87
263.22,WRITE,n/a,1.55
263.23,READ,employee_id,9.56
263.24,READ,employee_id,8.84
263.26,READ,salary,8.96
263.27,WRITE,n/a,0.74
263.28,READ,salary,9.57
263.29,WRITE,n/a,1.38
263.3,WRITE,n/a,1.14
263.31,WRITE,n/a,1.32
263.31,WRITE,n/a,1.05
263.32,WRITE,n/a,1.26
263.33,READ,employee_id,11.45
263.34,WRITE,n/a,1.2
263.35,WRITE,n/a,1.36
263.36,WRITE,n/a,1.25
263.36,READ,employee_id,11.96
263.38,READ,salary,9.53
263.4,READ,salary,9.0
263.41,READ,salary,9.23
263.42,WRITE,n/a,1.46
263.43,WRITE,n/a,1.32
263.44,WRITE,n/a,1.32
263.45,READ,salary,11.17
263.46,WRITE,n/a,1.25
263.47,READ,salary,9.09
263.48,WRITE,n/a,1.64
263.49,READ,salary,11.32
263.51,READ,salary,8.33
263.52,READ,employee_id,8.11
263.53,READ,employee_id,7.83
263.55,READ,employee_id,8.19
263.56,WRITE,n/a,1.49
263.57,READ,employee_id,10.48
263.58,WRITE,n/a,0.71
263.59,READ,salary,11.16
263.6,WRITE,n/a,0.75
263.61,WRITE,n/a,0.68
263.61,READ,employee_id,10.72
263.63,WRITE,n/a,0.6
263.64,READ,employee_id,10.47
263.65,READ,salary,8.96
263.67,WRITE,n/a,0.96
263.67,WRITE,n/a,0.82
263.68,WRITE,n/a,0.67
263.68,WRITE,n/a,0.66
263.69,READ,salary,11.9
263.71,READ,salary,10.38
263.72,WRITE,n/a,1.14
263.73,WRITE,n/a,0.8
263.73,WRITE,n/a,0.55
263.74,READ,salary,11.73
263.76,READ,employee_id,8.15
263.77,READ,employee_id,7.44
263.78,READ,salary,8.92
263.8,READ,employee_id,9.04
263.81,WRITE,n/a,1.54
263.82,WRITE,n/a,0.66
263.82,READ,salary,12.08
263.84,WRITE,n/a,0.95
263.85,WRITE,n/a,0.91
263.85,READ,salary,11.9
263.87,WRITE,n/a,1.03
263.88,READ,salary,11.44
263.89,READ,salary,8.7
263.91,WRITE,n/a,0.83
263.91,READ,employee_id,10.95
263.93,WRITE,n/a,0.82
263.93,WRITE,n/a,0.76
263.94,WRITE,n/a,0.81
263.95,WRITE,n/a,0.89
263.95,READ,salary,11.06
263.97,READ,salary,9.25
263.98,WRITE,n/a,0.74
263.99,WRITE,n/a,0.62
263.99,WRITE,n/a,0.8
264.0,WRITE,n/a,0.84
264.01,WRITE,n/a,0.83
264.01,WRITE,n/a,0.7
264.02,READ,employee_id,11.25
264.03,WRITE,n/a,1.09
264.04,READ,salary,11.83
264.06,WRITE,n/a,1.09
264.06,WRITE,n/a,0.96
264.07,WRITE,n/a,1.08
264.08,WRITE,n/a,0.94
264.08,WRITE,n/a,0.95
264.09,READ,salary,12.0
264.11,WRITE,n/a,1.38
264.11,WRITE,n/a,1.25
264.12,READ,salary,11.82
264.13,WRITE,n/a,1.08
264.14,WRITE,n/a,0.96
264.15,WRITE,n/a,0.96
264.15,WRITE,n/a,0.94
264.16,WRITE,n/a,0.98
264.17,WRITE,n/a,0.91
264.17,READ,salary,11.51
264.19,WRITE,n/a,1.27
264.2,WRITE,n/a,1.2
264.2,WRITE,n/a,1.26
264.21,READ,employee_id,11.1
264.22,READ,employee_id,8.47
264.24,READ,salary,9.91
264.25,WRITE,n/a,0.6
264.26,READ,employee_id,10.42
264.27,READ,salary,7.95
264.29,WRITE,n/a,0.73
264.29,WRITE,n/a,0.62
264.3,READ,employee_id,10.37
264.31,WRITE,n/a,0.96
264.32,READ,salary,11.19
264.34,READ,salary,8.29
264.35,WRITE,n/a,0.94
264.36,READ,salary,11.04
264.37,READ,salary,8.37
264.39,READ,employee_id,7.9
264.4,WRITE,n/a,0.79
264.4,READ,employee_id,11.01
264.42,READ,salary,8.22
264.43,READ,employee_id,7.99
264.45,READ,employee_id,7.89
264.46,READ,salary,8.9
264.47,READ,salary,8.76
264.49,READ,salary,8.89
264.5,READ,salary,8.83
264.52,READ,salary,8.6
264.53,WRITE,n/a,1.2
264.54,WRITE,n/a,1.04
264.54,READ,employee_id,10.7
264.56,WRITE,n/a,1.14
264.56,READ,employee_id,10.3
264.58,READ,salary,8.8
264.59,WRITE,n/a,1.18
264.6,WRITE,n/a,1.05
264.61,READ,salary,11.71
264.62,READ,employee_id,8.4
264.64,WRITE,n/a,1.15
